filename,Does the article state whether or 0t the data are available?
Journal_of_Personality_and_Social_Psychology.2012.February.7-2-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.February.8-2-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.February.9-2-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.1-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.10-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.11-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.12-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.13-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.14-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.15-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.2-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.3-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.4-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.5-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.6-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.7-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.8-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.January.9-1-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.1-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.10-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.11-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.12-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.2-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.3-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.4-7-2012_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2012.July.5-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.6-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.7-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.8-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.July.9-7-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.1-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.10-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.11-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.12-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.13-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.14-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.2-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.3-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.4-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.5-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.6-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.7-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.8-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.June.9-6-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.1-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.10-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.11-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.12-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.13-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.2-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.3-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.4-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.5-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.6-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.7-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.8-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.March.9-3-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.1-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.10-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.11-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.12-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.13-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.2-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.3-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.4-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.5-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.6-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.7-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.8-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.May.9-5-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.October.1-10-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.October.10-10-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.October.2-10-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.October.3-10-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.October.4-10-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.October.5-10-2012_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2012.October.6-10-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.October.7-10-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.October.8-10-2012_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2012.October.9-10-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.1-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.10-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.11-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.12-9-2012_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2012.September.13-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.14-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.15-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.16-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.17-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.2-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.3-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.4-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.5-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.6-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.7-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.8-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2012.September.9-9-2012_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.0vember.1-11-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.0vember.10-11-2013_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2013.0vember.11-11-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.0vember.2-11-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.0vember.3-11-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.0vember.4-11-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.0vember.5-11-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.0vember.6-11-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.0vember.7-11-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.0vember.8-11-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.0vember.9-11-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.April.1-4-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.April.2-4-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.April.3-4-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.April.4-4-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.April.5-4-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.April.6-4-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.April.7-4-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.April.8-4-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.April.9-4-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.August.1-8-2013_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2013.August.10-8-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.August.2-8-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.August.3-8-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.August.4-8-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.August.5-8-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.August.6-8-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.August.7-8-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.August.8-8-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.August.9-8-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.December.1-12-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.December.10-12-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.December.11-12-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.December.2-12-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.December.3-12-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.December.4-12-2013_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2013.December.5-12-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.December.6-12-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.December.7-12-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.December.8-12-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.December.9-12-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.1-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.10-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.11-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.12-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.13-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.2-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.3-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.4-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.5-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.6-2-2013_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2013.February.7-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.8-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.February.9-2-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.1-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.10-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.11-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.12-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.13-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.14-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.15-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.16-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.17-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.2-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.3-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.4-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.5-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.6-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.7-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.8-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.January.9-1-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.July.1-7-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.July.2-7-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.July.3-7-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.July.4-7-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.July.5-7-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.July.6-7-2013_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2013.July.7-7-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.July.8-7-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.July.9-7-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.June.1-6-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.June.10-6-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.June.2-6-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.June.3-6-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.June.4-6-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.June.5-6-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.June.6-6-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.June.7-6-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.June.8-6-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.June.9-6-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.1-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.10-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.11-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.2-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.3-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.4-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.5-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.6-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.7-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.8-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.March.9-3-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.May.1-5-2013_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2013.May.10-5-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.May.11-5-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.May.2-5-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.May.3-5-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.May.4-5-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.May.5-5-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.May.6-5-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.May.7-5-2013_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2013.May.8-5-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.May.9-5-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.October.1-10-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.October.10-10-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.October.11-10-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.October.2-10-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.October.3-10-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.October.4-10-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.October.5-10-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.October.6-10-2013_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2013.October.7-10-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.October.8-10-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.October.9-10-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.September.1-9-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.September.2-9-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.September.3-9-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.September.4-9-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.September.5-9-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.September.6-9-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.September.7-9-2013_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2013.September.8-9-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2013.September.9-9-2013_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.0vember.1-11-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.0vember.2-11-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.0vember.3-11-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.0vember.4-11-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.0vember.5-11-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.0vember.6-11-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.0vember.7-11-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.0vember.8-11-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.0vember.9-11-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.April.1-4-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.April.2-4-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.April.3-4-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.April.4-4-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.April.5-4-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.April.6-4-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.April.7-4-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.April.8-4-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.April.9-4-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.August.1-8-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.August.2-8-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.August.3-8-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.August.4-8-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.August.5-8-2014_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2014.August.6-8-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.August.7-8-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.August.8-8-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.August.9-8-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.December.1-12-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.December.10-12-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.December.2-12-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.December.3-12-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.December.4-12-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.December.5-12-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.December.6-12-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.December.7-12-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.December.8-12-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.December.9-12-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.February.1-2-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.February.10-2-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.February.2-2-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.February.3-2-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.February.4-2-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.February.5-2-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.February.6-2-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.February.7-2-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.February.8-2-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.February.9-2-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.1-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.10-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.11-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.2-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.3-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.4-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.5-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.6-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.7-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.8-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.January.9-1-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.1-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.10-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.11-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.2-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.3-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.4-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.5-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.6-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.7-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.8-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.July.9-7-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.June.1-6-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.June.10-6-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.June.11-6-2014_JPSP.txt,1
Journal_of_Personality_and_Social_Psychology.2014.June.2-6-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.June.3-6-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.June.4-6-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.June.5-6-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.June.6-6-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.June.7-6-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.June.8-6-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.June.9-6-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.1-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.10-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.11-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.2-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.3-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.4-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.5-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.6-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.7-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.8-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.March.9-3-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.1-5-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.10-5-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.11-5-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.2-5-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.3-5-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.4-5-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.5-5-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.6-5-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.7-5-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.8-5-2014_JPSP.txt,0
Journal_of_Personality_and_Social_Psychology.2014.May.9-5-2014_JPSP.txt,0
